Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
1.6299756356763107,-8.685850406491166,-8.198776821304605,0.5569801793773599,0.8130252878980189,-0.48599919615606213,-0.652204852487273,-0.7953303474060931,1
4.986461030686848,-8.627623883392305,7.409563813657679,-0.9479587496758894,0.8342462089115001,0.9028162283300925,-0.11365894841767732,-0.2831773952489356,3
-7.740664945039409,5.857463245100433,3.2658458359619824,0.1938686052647589,0.17721627395447892,-0.6120858395594724,0.3310400298530145,-0.8518871531767522,2
0.38480043569014954,-6.1576002327948265,-8.51733750020001,0.4588173197467742,0.5797837592361317,-0.24825998368467395,-0.8920695308581903,0.6028319714365791,1
-1.8084613379198529,8.735894957387343,5.273240151071754,-0.28164392667602556,-0.7472536742847258,-0.16449449825219298,-0.0347203621998573,0.38705363713247376,0
-9.83902919341556,8.366593407469065,4.134987622008086,-0.6245145323415531,-0.7639861618034998,-0.11921648934176043,-0.5068256022183479,0.4156060262489858,2
6.178940074518196,-11.008899555073722,8.899723486255738,-0.4513983571767741,0.4228791519398156,0.997722537489905,-0.5785315135883391,-0.9076457707050423,3
3.9803147929282265,-9.36218707553568,9.187619081702936,0.337511154956448,-0.0815175374389423,0.5745293890637417,-0.4068950264028499,0.876508374626459,3
2.1460119945570866,-6.413608961137886,-6.74832043506461,0.2901672358827436,0.5135445082024384,-0.9276894051475686,0.6222462704357947,0.704320411451475,1
5.0604611623888225,-10.680938608511958,10.119474955114278,0.4138137298251279,0.537163609591611,-0.18412127883233387,-0.9873885482474516,0.3324391593429359,3
1.0342155359718639,-7.810512434854465,-5.352680206395766,0.5571225425856949,0.2867288178212528,-0.5850321663590206,0.5526598334325681,0.46830409463563116,1
5.971938455856965,-7.007507385345184,-7.552509336092652,-0.9763059746314466,-0.04075477888509371,-0.2071743026823618,0.28713941740896964,0.6115321532836644,4
6.5622334578735355,-5.7151682802155666,-7.8485563300468435,0.9222043121859205,0.2588857235495645,-0.22312042173100854,-0.735889704672229,0.2707056211702119,4
3.464567353121074,-9.88022343602271,8.536543830335615,0.5900889133366389,0.12455712961360765,-0.39343351321844033,0.0575987940742162,0.9543998279695385,3
3.349293189041722,-7.566353960488803,8.59488466491737,-0.06876476055955227,-0.6313358552000847,0.0073369158762630615,-0.04425430453684753,-0.027540771517535534,3
5.311726636907193,-5.620155821053983,-6.403887295638348,-0.3136225115076692,0.20989671710626956,-0.2418009965155543,0.25488932907539574,-0.8291222339189965,4
3.7199570705426837,-8.93940876036136,-8.586370413245586,-0.4700483841675396,0.006677464507964359,0.41919980696628056,-0.3254683263234197,-0.8457913671582409,1
-1.365062420436332,7.694938239060916,4.413633617219425,0.7320033453853523,-0.6131135882276293,0.20378618422087436,0.26737653426561625,-0.13786471267852707,0
-3.6561562517861894,8.899695827890353,5.273146338531677,0.49005953291017734,0.8428748670787138,-0.2005640746373678,0.02663923189397588,0.7381144244726621,0
-3.023036239895522,7.866964160549982,4.327457044733053,-0.6959894202145958,0.799102099119394,0.058057729437584804,-0.0157098889730658,0.0026051622741494196,0
-7.520551058910086,7.144006129267165,3.0190980009917636,-0.3659708635307548,0.8604017233292298,0.18956986454509228,0.08444322120674719,0.8292686158003557,2
7.323789148282166,-4.964186580104258,-5.252536891000929,0.6544120641232454,0.051574026563917075,0.764232956445257,-0.4660605901890207,0.25375761183758927,4
3.0461906787443542,-6.661015704616564,-7.703632210132923,-0.2035435521310225,0.20441806041122645,-0.8708896900409482,0.41971799569440593,-0.8300106143825652,1
2.564887410722719,-6.310253034327558,-7.496958184267662,0.02995139270799463,0.19001361771356406,0.14280423504922912,0.06537686571701373,-0.9702146575438095,1
2.521296012668022,-6.651860189746398,-8.52908543116725,0.6016152871274236,-0.8653564809051724,-0.13956458153814055,-0.11158828542237909,-0.5946002022224119,1
6.351397886143811,-5.197806260585198,-5.616959002870712,-0.5656668658412896,-0.40966132015644696,-0.7552465769238217,-0.6838405171781432,0.0013364246719285156,4
-7.693666297036394,7.287860261876868,2.4974753917582624,0.5614435881406505,-0.890677759201189,-0.1442140292641716,-0.741055946042789,-0.43022705528683414,2
