Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
3.509385853679649,-11.47793701014603,8.469318661394647,0.812008146442667,0.8713574941689177,0.3545099388261064,0.5526962031632874,-0.6922394608515623,3
6.6740079277529025,-6.077565387233546,-7.263935651450718,-0.30187900590213257,-0.1977517584872659,0.29391884866341544,0.9779950713625343,-0.5604521534926219,4
-9.201359995263418,6.114405315878691,4.250819387890457,-0.07881193414415777,-0.8873366668581741,-0.38886021189811437,-0.500127771668964,0.9273277386122589,2
5.619453752690184,-6.684453043160658,-5.766729455996257,0.8955929926912614,0.9885878295668387,-0.5905937840780953,-0.6551410135507596,0.07666126853725941,4
-8.755628414713621,5.788594635487685,1.8049640533739717,0.5859837421100025,-0.37181497992588186,-0.0801891110939994,0.540957158651759,-0.1832900466770655,2
7.278531287983691,-6.394004665997964,-6.967048655682101,0.7458437776600431,-0.13946961520440104,-0.7712907840540215,-0.8995693261282633,-0.301141061733329,4
-8.377722385996222,8.016094027761913,1.6064645898467915,0.9070047569717312,0.48587650367652935,0.5950151261881196,-0.2298022182346251,0.9605108687275201,2
7.529373857187109,-5.281160944452054,-5.7347296652079285,0.7208842462023053,0.751010887213555,-0.40034244224761073,-0.8983259650621351,-0.7503256741594977,4
-7.176380697255033,8.468947248645401,2.2786807385391885,-0.7944550223719966,-0.3948437572779213,-0.32440388849727886,-0.5875289895026852,-0.46637345284221543,2
6.6049019932466315,-7.597453501599849,-8.078856414153721,-0.8262592958527437,-0.40844588572403207,0.7194817538354654,0.133656027166823,-0.13145641769551308,4
4.161955304435831,-9.07398523117307,9.569089821276606,0.9708207755942464,-0.7960816610212118,0.38766081837177135,0.4542947497663934,-0.4399640828114604,3
-9.174028646578,7.69465515654863,1.893608660827699,0.32169948014782657,0.24857170338854218,0.5569982287393502,0.38153011999363273,-0.8341574794521593,2
-2.429218371145825,9.46587767344395,4.367036829063427,0.880244885389518,-0.24225708609322427,-0.6325165327041298,-0.389942157570905,-0.5393357902668552,0
2.1010653845635456,-7.0002097031010155,-5.1505844318390235,0.9571794041891031,-0.25306729080087287,0.3799182096007312,-0.3490399331645304,0.5729257695383034,1
7.148360840944059,-5.0580947463216575,-7.529248708328037,0.4694422798838245,-0.6777773826052167,-0.6636945498228137,-0.5995378715657373,-0.09635126235811065,4
